,BACKDOOR_MALWARE,BENIGN,BROWSERHIJACKING,COMMANDINJECTION,DDOS_ACK_FRAGMENTATION,DDOS_HTTP_FLOOD,DDOS_ICMP_FLOOD,DDOS_ICMP_FRAGMENTATION,DDOS_PSHACK_FLOOD,DDOS_RSTFINFLOOD,DDOS_SLOWLORIS,DDOS_SYNONYMOUSIP_FLOOD,DDOS_SYN_FLOOD,DDOS_TCP_FLOOD,DDOS_UDP_FLOOD,DDOS_UDP_FRAGMENTATION,DICTIONARYBRUTEFORCE,DNS_SPOOFING,DOS_HTTP_FLOOD,DOS_SYN_FLOOD,DOS_TCP_FLOOD,DOS_UDP_FLOOD,MIRAI_GREETH_FLOOD,MIRAI_GREIP_FLOOD,MIRAI_UDPPLAIN,MITM_ARPSPOOFING,RECON_HOSTDISCOVERY,RECON_OSSCAN,RECON_PINGSWEEP,RECON_PORTSCAN,SQLINJECTION,UPLOADING_ATTACK,VULNERABILITYSCAN,XSS
DDOS_SYNONYMOUSIP_FLOOD,0,1,0,0,1056,73,4,58,5,2,1071,1941278,279287,17,17,315,0,0,110,1222128,0,53,18,6,8,0,21,13,0,83,0,0,2,0
DDOS_SYN_FLOOD,0,0,0,0,810,582,3,208,6,0,1179,1845039,360505,87,106,151,0,0,1237,1675889,4,56,10,18,5,1,44,10,0,99,0,1,0,0
DDOS_TCP_FLOOD,0,1,0,0,827,278,2,290,10,4,1549,134,37,4167126,31,128,0,12,2144,338,132862,34,118,40,12,2,2,2,0,4,2,0,1,0
DDOS_UDP_FLOOD,0,2,0,0,1858,328,280,308,10,4,1830,598,83,59,4098306,500,0,3,1296,680,2,1074678,30,9,28,1,1,2,1,66,1,0,5,0
DDOS_UDP_FRAGMENTATION,0,1,0,0,1161,46,6,78,15,6,1337,107,1,21,9,271826,0,0,108,25,1,42,49,22,12,2,1,1,0,0,0,0,2,0
DICTIONARYBRUTEFORCE,13,1822,61,53,0,0,0,0,0,0,0,0,0,0,0,0,6443,173,0,0,0,0,0,0,0,257,1518,490,5,356,0,10,1300,21
DNS_SPOOFING,102,5856,280,222,0,0,0,0,0,0,0,0,0,0,0,0,352,148206,0,0,0,0,0,0,0,4011,5891,1486,84,818,8,30,3946,171
DOS_HTTP_FLOOD,0,0,0,0,15,2016,0,4,0,0,516,2,4,2,1,3,0,0,66213,13,0,0,1,0,0,0,0,2,0,0,0,0,3,0
DOS_SYN_FLOOD,0,3,0,0,1479,2327,4,269,30,4,2390,476269,174145,32,320,372,0,3,3977,1279184,105,466,18,39,604,0,18,8,0,65,0,0,3,0
DOS_TCP_FLOOD,0,0,1,0,1445,2800,2,98,2,2,21167,220,141,2335793,11,122,0,0,15629,449,180006,95,12,52,135,2,3,2,0,2,0,0,3,0
DOS_UDP_FLOOD,0,8,0,0,1111,129,3482,238,10,2,1959,144,94,639,1397751,8759,0,110,1606,730,7,1759089,593,154,553,0,2,3,2,37,2,0,3,0
MIRAI_GREETH_FLOOD,0,0,0,0,725,76,9,124,11,2,1929,35,1,65,8,424,0,6,124,12,6,116,942828,2634,185,1,1,0,0,0,0,0,0,0
MIRAI_GREIP_FLOOD,0,1,0,0,122,12,3,2728,2,0,94,2,1,1,1,31,0,7,1495,0,0,1,1690,713407,2,0,0,0,0,0,0,0,1,0
MIRAI_UDPPLAIN,0,0,0,0,504,284,5,322,9,0,1511,295,2,23,12,978,0,10,223,26,9,104,261,209,847835,0,1,4,0,0,0,1,0,0
MITM_ARPSPOOFING,233,16013,382,874,0,0,0,0,0,0,1,0,0,0,0,0,1686,179774,0,0,0,0,0,0,8,79243,4196,3614,103,3141,23,200,4227,733
RECON_HOSTDISCOVERY,82,5858,196,171,0,0,0,0,0,0,0,0,0,0,0,0,329,1429,0,0,0,0,0,0,0,2521,104126,2649,134,4823,8,43,6194,113
RECON_OSSCAN,45,20346,81,146,0,0,0,0,0,0,0,0,0,0,0,0,828,522,0,0,0,0,0,0,0,2191,5505,28033,53,22324,25,17,13783,67
RECON_PINGSWEEP,1,330,4,6,0,0,0,0,0,0,0,0,0,0,0,0,118,34,0,0,0,0,0,0,0,72,103,379,396,157,0,0,560,1
RECON_PORTSCAN,50,8582,91,141,0,0,0,0,0,0,0,0,0,0,0,0,843,452,0,0,0,0,0,0,0,1629,6680,10031,42,34473,33,22,15588,72
SQLINJECTION,10,372,13,5,0,0,0,0,0,0,0,0,0,0,0,0,73,39,0,0,0,0,0,0,0,42,420,358,1,279,648,1,2747,13
UPLOADING_ATTACK,17,85,3,80,0,0,0,0,0,0,0,0,0,0,0,0,14,23,0,0,0,0,0,0,0,24,195,28,0,17,0,499,170,41
VULNERABILITYSCAN,398,21882,785,746,0,0,0,0,0,0,0,0,0,0,0,0,2928,7041,3,0,0,0,0,0,0,5451,38630,24564,159,15143,322,133,238868,523
XSS,53,444,12,176,0,0,0,0,0,0,0,0,0,0,0,0,57,121,0,0,0,0,0,0,0,66,761,95,1,103,1,10,592,1213
